Year,End _Year,Disaster_Group,Country,ISO,Region,Continent,Location,Origin,Year_previous_disaster,Previous_Disaster,End_Year_previous_disaster,Future_Disaster,total deaths predicted,total injured predicted
2025,2025,Natural,Portugal,PRT,Southern Europe,Europe,Mesao Frio district (Vila Real province) and Seia district (Guarda province),Heavy rain,2001,Flood,2001,Flood,0.0,0.0
2025,2025,Technological,Portugal,PRT,Southern Europe,Europe,Entre-os-Rios (near Porto),,2001,Miscellaneous accident,2001,Transport accident,0.0,0.0
2025,2025,Natural,Romania,ROU,Eastern Europe,Europe,"Bihor, Bistrita-Nasaud, Maramures, Satu-Mare, Suceava, Harghita, Cluj, Salaj, Hunedoara, Alba, Botosani provinces",Heavy rain,2001,Flood,2001,Flood,0.0,0.0
2025,2025,Technological,Romania,ROU,Eastern Europe,Europe,Iasi,,2001,Industrial accident,2001,Industrial accident,10.0,0.0
2025,2025,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Bratsk, Oust-Ilimsk, Tayshet, Irkutsk cities (Irkutskaya Oblast province), Novosibirsk city (Novosibirskaya Oblast province), Poligus city (Evenkiyskiy Okrug province) ",,2001,Extreme temperature ,2001,Extreme temperature ,0.0,0.0
2025,2025,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Black sea (Crimée Peninsula),,2001,Transport accident,2001,Transport accident,11.0,0.0
2025,2025,Natural,Ukraine,UKR,Eastern Europe,Europe,"Palad, Khust, Shaiany, Sasovo towns (Zakarpats'ka province)",Heavy rain,2001,Flood,2001,Flood,0.0,0.0
2025,2025,Natural,Bulgaria,BGR,Eastern Europe,Europe,"Blagoevgrad, Haskovo, Kardzhali, Smoljan provinces",,2001,Wildfire,2001,Extreme temperature ,0.0,0.0
2025,2025,Natural,Bulgaria,BGR,Eastern Europe,Europe,"Shumen, Dobricht, Stara Zagora, Sofia provinces",,2001,Storm,2001,Storm,0.0,0.0
2025,2025,Natural,Bosnia and Herzegovina,BIH,Southern Europe,Europe,"Brcko district, Tuzla district (Republika Srpska province) ; Sava, Drina Lukavac, Janja Tinja and Bosna rivers (Republika Srpska province)",,2001,Flood,2001,Flood,0.0,0.0
2025,2025,Natural,Switzerland,CHE,Western Europe,Europe,"Jungfraujoch (Bern province), Zurich province",,2001,Extreme temperature ,2001,Storm,0.0,0.0
2025,2025,Technological,Switzerland,CHE,Western Europe,Europe,Birchwill (Near Zurich),,2001,Transport accident,2001,Transport accident,24.0,0.0
2025,2025,Technological,Switzerland,CHE,Western Europe,Europe,Gothard tunnel,,2001,Transport accident,2001,Transport accident,11.0,0.0
2026,2026,Natural,Switzerland,CHE,Western Europe,Europe,"Graubunden, Uri, Ticino, Geneve, Vaud Provinces",,2002,Landslide,2002,Landslide,1.0,0.0
2026,2026,Natural,Albania,ALB,Southern Europe,Europe,"Diber, Bulqize, Mat, Shkoder, Malesi E Madhe, Puke, Kukes, Has, Tropoje, Lezhe, Kurbin, Mirdite provinces (Shkoder, Diber, Kukes, Lezhe prefectures) (Shkoder, Diber, Puke, Kukes, Dibrell, Chukkas, Lezhe most affected cities)",,2002,Storm,2002,Flood,0.0,0.0
2026,2026,Natural,Albania,ALB,Southern Europe,Europe,"Lezhe, Kurbin, Mirdite provinces (Lezhe prefecture), Shkoder, Malesi E Madhe, Puke provinces (Shkoder prefecture) (Northern) ; Berat, Kucove, Skrapar provinces (Berat prefecture), Tepelena, Permet, Gjirokastra provinces (Gjirokastra prefecture), Saranda province and Korca province (Southern)",Heavy rains,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Albania,ALB,Southern Europe,Europe,Gjinokastru,,2002,Epidemic,2002,Flood,0.0,0.0
2026,2026,Natural,Austria,AUT,Western Europe,Europe,"Entire Country (Vorarlberg, Upper Austria, Salzburg, Styria)",,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Austria,AUT,Western Europe,Europe,No Data from sources (all provinces of Austria have been selected),,2002,Storm,2002,Storm,0.0,0.0
2026,2026,Natural,Austria,AUT,Western Europe,Europe,Salzbourg region,,2002,Storm,2002,Storm,0.0,0.0
2026,2026,Natural,Belgium,BEL,Western Europe,Europe,"Liège district, Hensies city (Hainaut district), Antwerpen city (Antwerpen district)",,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Belgium,BEL,Western Europe,Europe,"Londerzeel city (Vlaams-Brabant district), Geraadsbergen, Aalst, Gent cities (Oost-Vlaanderen district), Antwerpen city (Antwerpen district) (Vlaams Gewest province) ; Region wallonne province",,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Belgium,BEL,Western Europe,Europe,Antwerpen district (Vlaams Gewest province),,2002,Storm,2002,Storm,0.0,0.0
2026,2026,Natural,Belgium,BEL,Western Europe,Europe,Overflow of the river Ourthe (Liege and Namur provinces); Hainaut province,,2002,Flood,2002,Storm,0.0,0.0
2026,2026,Natural,Belgium,BEL,Western Europe,Europe,"Brabant wallon,Vlaams-Brabant, Hainaut, Liège, Namur provinces",,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Bulgaria,BGR,Eastern Europe,Europe,"Gabrovo, Pleven, Lovech, Razgrad, Shumen, Velniko Turnovo provinces (North), Jambol, Pasardjik provinces (South)",,2002,Flood,2002,Storm,0.0,0.0
2026,2027,Natural,Switzerland,CHE,Western Europe,Europe,,,2002,Epidemic,2003,Epidemic,0.0,0.0
2026,2026,Natural,Switzerland,CHE,Western Europe,Europe,Lutzenberg (Appenzell Ausser-Rhoden Province),,2002,Landslide,2002,Storm,1.0,0.0
2026,2026,Natural,Switzerland,CHE,Western Europe,Europe,"Aargau, Appenzell Ausser-rhoden, Appenzell Inner-rhoden, Basel-landschaft, Basel-stadt, Bern, Fribourg, Geneve, Glarus Graubunden Jura, Luzern, Neuchatel, Nidwalden, Obwalden, Sankt Gallen, Schaffhausen, Schwyz, Solothurn, Thurgau, Ticino, Uri, Valais Vaud Zug Zurich",,2002,Storm,2002,Storm,1.0,0.0
2027,2027,Natural,Belgium,BEL,Western Europe,Europe,"Geraardsbergen, Ghent cities (Oost-Vlaanderen district, Vlaams Gewest province), towns and villages southwest of Brussels (Region de Bruxelles-Capitale province)",Heavy Rains,2003,Flood,2003,Flood,0.0,0.0
2027,2027,Natural,Switzerland,CHE,Western Europe,Europe,"Bern, Zurich, Jura provinces",,2003,Storm,2003,Storm,0.0,0.0
2025,2025,Natural,Greece,GRC,Southern Europe,Europe,"Samos Isl. (Samou district, Voreio Aigaio province)",Heavy rain,2001,Flood,2001,Flood,0.0,0.0
2025,2025,Natural,Germany,DEU,Western Europe,Europe,Bayern province,,2001,Storm,2001,Storm,0.0,0.0
2025,2025,Technological,Germany,DEU,Western Europe,Europe,Ludwigshafen,,2001,Industrial accident,2001,Industrial accident,0.0,0.0
2025,2025,Technological,Denmark,DNK,Northern Europe,Europe,Baltic sea,,2001,Industrial accident,2001,Industrial accident,0.0,0.0
2025,2025,Natural,Spain,ESP,Southern Europe,Europe,Murcia,,2001,Epidemic,2001,Storm,0.0,0.0
2025,2025,Technological,Spain,ESP,Southern Europe,Europe,La Palma del Condado (Huelva province),,2001,Transport accident,2001,Transport accident,11.0,0.0
2025,2025,Technological,Spain,ESP,Southern Europe,Europe,Near East coast of Fuerteventura Isl. (Canaries),,2001,Transport accident,2001,Transport accident,11.0,0.0
2025,2025,Technological,Spain,ESP,Southern Europe,Europe,,,2001,Transport accident,2001,Transport accident,0.0,0.0
2025,2025,Natural,Spain,ESP,Southern Europe,Europe,"Mallorca, Menorca islands (Illes Balears province) ; Valdemoro, Aranjuez cities (Comunidad de Madrid province), Sesena city (Toledo district, Castilla-La Mancha province) ; Palencia district (Castilla y León province), Castellón/Castelló (Comunitat Valenciana province), Girona district (Cataluña/Catalunya province), Almería, Málaga districts (Andalucía province), Melilla district (Ciudad Autónoma de Melilla province)",,2001,Storm,2001,Flood,0.0,0.0
2025,2025,Technological,Estonia,EST,Northern Europe,Europe,Parnu region,,2001,Miscellaneous accident,2001,Transport accident,22.0,0.0
2025,2025,Natural,France,FRA,Western Europe,Europe,"Strasbourg city (Bas-Rhin district, Alsace province)",,2001,Storm,2001,Storm,0.0,0.0
2025,2025,Natural,France,FRA,Western Europe,Europe,"Villeneuve-les-Maguelone city (Hérault district, Languedoc-Rousillon province), Loriol city (Haute-Loire district, Auvergne province)",,2001,Storm,2001,Storm,0.0,0.0
2025,2025,Natural,France,FRA,Western Europe,Europe,"Calvados district (Basse-Normandie province), Seine-Maritime, Eure districts (Haute-Normandie province), Meuse district (Lorraine province), Haute-Marne district (Champagne-Ardenne province), Rhone district (Rhone-Alpes province), Doubs district (Franche-Comte province), Oise district (Picardie province), Finistère, lle-et-Vilaine districts (Bretagne province) ; Mâcon, Chalon-sur-Saône cities (Saone-et-Loire district, Bourgogne province), Nantes city (Loire-Atlantique district, Pays-de-la-Loire province), Montbazon (Indre-et-Loire district, Centre province)",HEavy rain,2001,Flood,2001,Flood,0.0,0.0
2025,2025,Natural,France,FRA,Western Europe,Europe," Abbeville, Amiens cities (Somme district, Picardie province)",Heavy rain,2001,Flood,2001,Flood,0.0,0.0
2025,2025,Technological,France,FRA,Western Europe,Europe,Toulouse,,2001,Industrial accident,2001,Miscellaneous accident,0.0,0.0
2025,2025,Technological,France,FRA,Western Europe,Europe,Gâvres (Morbihan),,2001,Miscellaneous accident,2001,Miscellaneous accident,0.0,0.0
2025,2025,Natural,France,FRA,Western Europe,Europe,"Lot district (Midi-Pyrenees province), Dordogne district (Aquitaine), Corrèze district (Limousin province) (Sud-Ouest)",,2001,Flood,2001,Flood,0.0,0.0
2025,2025,Natural,France,FRA,Western Europe,Europe,Somme district (Picardie province),,2001,Flood,2001,Storm,0.0,0.0
2025,2025,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"Cambridgeshire, Essex and Kent districts (England province)",Brief torrential rain,2001,Flood,2001,Flood,0.0,0.0
2025,2025,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,,,2001,Epidemic,2001,Epidemic,0.0,0.0
2025,2025,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"Cleveland, East Sussex, Kent districts (England province)",,2001,Flood,2001,Flood,0.0,0.0
2025,2025,Natural,Greece,GRC,Southern Europe,Europe,"Skyros Island (Evvoias district, Sterea Ellada province)",,2001,Earthquake,2001,Flood,0.0,0.0
2025,2025,Natural,Croatia,HRV,Southern Europe,Europe,"Orahovica, Zdenci, Kutovi, Slavonske Bare, Cacinci, Staro Petrovo Polje, Pausinci, Crnac, Nova Bukovica cities (Virovitica-podravina province), Nasice, Djurdjenovac, Moticina, Boksic, Teodorovac cities (Osijek-baranja province)",,2001,Flood,2001,Flood,0.0,0.0
2025,2025,Natural,Hungary,HUN,Eastern Europe,Europe,"Bacs-kiskun, Baranya, Bekes, Borsod-abauj-zemplen, Budapest, Csongrad, Fejer, Gyor-moson-sopron, Hajdu-bihar, Heves, Jasz-nagykun-szolnok, Komarom-esztergom, Nograd, Pest, Somogy, Szabolcs-szatmar-bereg, Tolna, Vas, Veszprem, Zala provinces",,2001,Extreme temperature ,2001,Extreme temperature ,0.0,0.0
2025,2025,Natural,Italy,ITA,Southern Europe,Europe,"Abruzzi, Basilicata, Calabria, Campania, Emilia-romagna, Friuli-venezia Giulia, Lazio, Liguria, Lombardia, Marche, Molise, Piemonte, Puglia, Sardegna, Sicilia, Toscana, Trentino-alto Adige, Umbria, Valle D'aosta, Veneto provinces",,2001,Storm,2001,Flood,0.0,0.0
2025,2025,Natural,Italy,ITA,Southern Europe,Europe,"Nicolosi municipality (Catania Province, Sicilia Region)",,2001,Volcanic activity,2001,Flood,0.0,0.0
2025,2025,Natural,Italy,ITA,Southern Europe,Europe,Napoli district (Campania province),Brief torrential rain,2001,Flood,2001,Flood,0.0,0.0
2025,2025,Technological,Italy,ITA,Southern Europe,Europe,Milano,,2001,Transport accident,2001,Transport accident,0.0,0.0
2025,2025,Technological,Italy,ITA,Southern Europe,Europe,Buccino (Campania),,2001,Miscellaneous accident,2001,Transport accident,19.0,0.0
2025,2025,Natural,Lithuania,LTU,Northern Europe,Europe,"Alytaus, Kauno, Klaipedos, Marijampoles, Panevezio, Siauliu, Taurages, Telsiu, Utenos, Vilniaus provinces",,2001,Extreme temperature ,2001,Extreme temperature ,0.0,0.0
2025,2025,Natural,Latvia,LVA,Northern Europe,Europe,Rigas province,,2001,Extreme temperature ,2001,Extreme temperature ,0.0,0.0
2025,2025,Natural,Macedonia (the former Yugoslav Republic of),MKD,Southern Europe,Europe,"Veles, Kumanovo, Bitola, Skopje provinces",,2001,Extreme temperature ,2001,Flood,0.0,0.0
2025,2025,Technological,Macedonia (the former Yugoslav Republic of),MKD,Southern Europe,Europe,Near Podgorica,,2001,Transport accident,2001,Transport accident,10.0,0.0
2026,2026,Natural,Spain,ESP,Southern Europe,Europe,Santa Cruz de Tenerife district (Canarias province),,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Italy,ITA,Southern Europe,Europe,"San Guliano di Puglia town (Campobasso province, Molise region)",,2002,Earthquake,2002,Earthquake,0.0,0.0
2026,2026,Natural,Italy,ITA,Southern Europe,Europe,"Frioul-venezia Giulia province, Valle d'aosta province, Villanova town (Biella district, Piemonte province), Venezia town (Venezia district, Veneto province)",Brief torrential rain,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Italy,ITA,Southern Europe,Europe,"Trentino-alto Adige province, Genova district (Liguria province), Milano, Mantova, Como, Varese districts (Lombardia province), Torino, Biella, Verbania districts (Piemonte province), Venezia district (Veneto province), Trieste, Pordedone districts (Friuli-venezia Giulia province), Bologna district (Emilia-romagna province). ",Heavy rain,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Germany,DEU,Western Europe,Europe,"Bayern, Baden-Wuerttemberg, Thueringen, Niedersachsen provinces ; Bitterfield, Magdeburg, Dessau, Wittenberg, Muehlberg cities (Sachsen-Anhalt province), Torgau, Dresden cities (Sachsen province), Pirna, Daphna, Luechow-Dannenberg, Leipzig cities (Brandenburg province)",,2002,Flood,2002,Storm,0.0,0.0
2026,2026,Natural,Germany,DEU,Western Europe,Europe,"Bremen, Thueringen, Bayern, Hamburg, Mecklenburg-Vorpommern province ; Oranienbourg city (Brandenburg province)",,2002,Storm,2002,Storm,4.0,0.0
2026,2026,Technological,Spain,ESP,Southern Europe,Europe,Galicia,,2002,Industrial accident,2002,Transport accident,0.0,0.0
2026,2026,Natural,Czech Republic (the),CZE,Eastern Europe,Europe,"Prague city (praha district, praha province), Plzen city (Plzen-mesto district, Zapadocesky province), Karlsbad city (Karlovy Vary district, Zapadocesky province); Mlada Boleslav, Melnik, Kladno, Rakovnik, Beroun, Praha-vychod, Pribram, Benesov, Kutna Hora, Kolin, Nymburk districts (Stredocesky province), Praha-zapad district (Praha province), Tabor, Jindrichuv Hradec, Ceske Budejovice, Cesky Krumlov, Prachatice, Starkonice, Pisek districts (Jihocesky province), Usti nad Labem district (Severocesky province), Usti nad Orlici district (Vychodocesky province)",Heavy rain,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,Czech Republic (the),CZE,Eastern Europe,Europe,"Zapadocesky, Severocesky, Stredocesky, Jihocesky, Jihomoravsky, Praha, Severomoravsky, Vychodocesky provinces",,2002,Storm,2002,Storm,0.0,0.0
2026,2026,Natural,Czech Republic (the),CZE,Eastern Europe,Europe,"Zapadocesky, Severocesky, Vychodocesky, Severomoravsky provinces",,2002,Storm,2002,Storm,0.0,0.0
2026,2026,Natural,Germany,DEU,Western Europe,Europe,"Nordrhein-Westfalen, Hessen, Schleswig-Holstein, Niedersachsen provinces",,2002,Storm,2002,Storm,0.0,0.0
2026,2026,Natural,Germany,DEU,Western Europe,Europe,Coburg (Southern Bavaria),,2002,Epidemic,2002,Storm,0.0,0.0
2026,2027,Natural,Germany,DEU,Western Europe,Europe,,,2002,Epidemic,2003,Epidemic,0.0,0.0
2026,2026,Technological,Germany,DEU,Western Europe,Europe,Owingen (near Ueberlingen),,2002,Transport accident,2002,Transport accident,0.0,0.0
2026,2026,Technological,Germany,DEU,Western Europe,Europe,Near Hameln,,2002,Industrial accident,2002,Transport accident,0.0,0.0
2026,2026,Natural,Germany,DEU,Western Europe,Europe,Berlin province,,2002,Storm,2002,Storm,0.0,0.0
2026,2026,Natural,Denmark,DNK,Northern Europe,Europe,Varde district (Ribe province),,2002,Storm,2002,Storm,0.0,0.0
2026,2027,Natural,Spain,ESP,Southern Europe,Europe,,,2002,Epidemic,2003,Epidemic,0.0,0.0
2026,2026,Technological,Spain,ESP,Southern Europe,Europe,Near Tarifa (Andalousia),,2002,Transport accident,2002,Transport accident,13.0,0.0
2026,2026,Technological,Spain,ESP,Southern Europe,Europe,Near Barbate,,2002,Transport accident,2002,Transport accident,12.0,0.0
2026,2026,Technological,Spain,ESP,Southern Europe,Europe,Torredembarra,,2002,Transport accident,2002,Transport accident,0.0,0.0
2026,2026,Technological,Spain,ESP,Southern Europe,Europe,Torroella de Montgri (Catalunya),,2002,Miscellaneous accident,2002,Transport accident,0.0,0.0
2026,2026,Natural,France,FRA,Western Europe,Europe,"Urrugne, Hendaye, Saint-Jean-de-Luz cities (Pyrénées-Atlantique district, Aquitaine province), Saint-Anne-du-Castellet city (Var district, Provence-Alpes-Cote-d'Azure province), Sain-Martin-de-Seignanx, Béarn cities (Landes district, Aquitaine province); Pyrénée-Orientales district",,2002,Flood,2002,Storm,0.0,0.0
2026,2026,Natural,France,FRA,Western Europe,Europe,"Gard, Hérault districts (Languedo-Rousillon province), Vaucluse dsitrict (Provence-Alpes-Cote-d'Azure province), Rhone, Drome, Ardeche districts (Languedoc-Rousillon province)",Heavy rains,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,France,FRA,Western Europe,Europe,"Eure district (Haute-Normandie province), Manche, Calvados districts (Basse-Normandie province), Pas-de-Calais district (Nord-Pas-de-Calais province), Somme district (Picardie province), Seine-Maritime district (Haute-Normandie province), Seine-Saint-Denis district (Ile-de-France province)",,2002,Storm,2002,Flood,0.0,0.0
2026,2027,Natural,France,FRA,Western Europe,Europe,,,2002,Epidemic,2003,Epidemic,0.0,0.0
2026,2026,Technological,France,FRA,Western Europe,Europe,Near Nancy,,2002,Transport accident,2002,Transport accident,12.0,0.0
2026,2026,Technological,France,FRA,Western Europe,Europe,Saint-Bonnet-de-Mure,,2002,Miscellaneous accident,2002,Transport accident,12.0,0.0
2026,2026,Natural,France,FRA,Western Europe,Europe,"Vosges, Moselle district (Lorraine province), Haute-Marne district (Champagne-Ardenne province)",,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,France,FRA,Western Europe,Europe,"Var, Vaucluse districts (Provence-Alpes-Cote-d'Azure province)",,2002,Storm,2002,Storm,0.0,0.0
2026,2026,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"Scarborough, Filey towns (North Yorkshire district, England province)",Heavy rain,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"Elgin, Forres, Rothes, Craigellachie, Dufftown, Aberdeen towns,, Grampian district, Scotland province), Tayside district (Scotland province), Devonshire and Cornwall districts (England province)",Heavy rain,2002,Flood,2002,Flood,0.0,0.0
2026,2026,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"Norfolkshire, Suffolkshire, Salop districts (England province), Oxford city (Oxfordshire district, England province), Powys district (Wales province)",,2002,Storm,2002,Storm,1.0,0.0
2026,2027,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,,,2002,Epidemic,2003,Epidemic,0.0,0.0
2026,2026,Technological,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,Au large de Great Yarmouth,,2002,Transport accident,2002,Transport accident,11.0,0.0
2026,2026,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"Cheshire, Cleveland, Cumbria, Durham, Greater Manchest, Humberside, Lancashire, Merseyside, North Yorkshire, Northumberland, South Yorkshire, Tyne and Wear, West Yorkshire (Northern England, England province) ; Scotland province",,2002,Storm,2002,Storm,1.0,0.0
